task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1035027879,1,Failed,583501,0,m_2263,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1216143339,1,Failed,583501,0,m_3725,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1249529525,1,Failed,375096,0,m_3288,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_304967142,1,Failed,336166,336173,m_2209,1,1,"","","","",1
M1,j_690590,1,621,1,Terminated,297383,297553,50.0,0.39,m,297383,0,200240,"",297553,170,170,24.69966035806539,"","","",1,1,ins_103877988,1,Terminated,297384,297476,m_776,1,1,94.0,194.0,2.75,2.84,0
J16_1,j_556516,16,1,1,Terminated,186487,186495,50.0,0.2,m,186487,33,22,L_j_3769795,186495,8,8,48.79381443298969,"","","","","",ins_276189569,1,Terminated,186494,186495,m_2323,1,1,73.0,90.0,0.02,0.02,0
J3_1_2,j_1074984,3,589,1,Terminated,207269,207282,100.0,0.79,r,207269,5,28769,L_j_1530990,207282,13,13,117.44043187470074,"","",1,1,1,ins_284598709,1,Terminated,207271,207279,m_3526,1,1,59.0,144.0,0.39,0.84,0
M1,j_3961031,1,117,1,Terminated,622145,622151,50.0,0.3,m,622145,1,500703,L_j_3478541,622151,6,6,31.621839649158275,"","","",1,1,ins_904813792,1,Terminated,622146,622148,m_2137,1,1,85.0,96.0,0.03,0.03,0
R4_3,j_1692675,4,1111,1,Terminated,300152,300466,100.0,0.49,m,300152,0,102659,"",300466,314,314,61.527480706702704,"","","","",1,ins_758554531,1,Failed,300156,300235,m_2374,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_501078188,1,Failed,375096,0,m_1627,1,2,"","","","",1
M2,j_3678565,2,1241,1,Terminated,454289,454365,50.0,0.59,m,454289,5,187717,L_j_593524,454365,76,76,31.668720066006816,"","","",1,1,ins_585860991,1,Terminated,454314,454335,m_2328,1,1,10.0,100.0,0.03,0.03,0
J5_3_4,j_1816644,5,9,1,Terminated,282113,282853,50.0,0.39,r,282113,13,11031,L_j_1990083,282853,740,740,203.72260615323276,"","",1,1,1,ins_1013249573,1,Terminated,282820,282842,m_227,1,1,82.0,99.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_873749468,1,Failed,583503,0,m_1782,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1119627339,1,Failed,337565,337572,m_3742,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1148829172,1,Failed,583503,0,m_3291,1,2,"","","","",1
M1,j_2487690,1,528,1,Terminated,672042,672130,50.0,0.3,m,672042,0,547848,"",672130,88,88,24.69966035806539,"","","",1,"",ins_1303461972,1,Terminated,672049,672061,m_1309,1,1,52.0,87.0,0.04,0.05,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_265692217,1,Failed,583504,0,m_1424,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_310031509,1,Failed,338101,338107,m_3388,1,1,"","","","",1
M3_2,j_3152378,3,807,1,Terminated,444222,444262,50.0,0.39,m,444222,1,70281,L_j_2678067,444262,40,40,77.06272352374981,"","","",1,1,ins_909203900,1,Terminated,444223,444241,m_3605,1,1,68.0,129.0,0.05,0.06,0
M2,j_3365111,2,64975,1,Terminated,394207,394698,100.0,0.3,m,394207,1,160718,L_j_593524,394698,491,491,31.668720066006816,"","","",1,1,ins_562220379,1,Terminated,394610,394617,m_2947,1,1,59.0,86.0,0.08,0.09,0
M1,j_1070548,1,1018,1,Terminated,93553,93557,100.0,0.2,m,93553,0,7070,"",93557,4,4,24.69966035806539,"","","",1,1,ins_886374837,1,Terminated,93554,93555,m_2871,1,1,67.0,79.0,0.02,0.03,0
M1,j_2625807,1,14491,1,Terminated,540026,540185,100.0,0.3,m,540026,1,423393,L_j_3478541,540185,159,159,31.621839649158275,"","","",1,1,ins_856203582,1,Terminated,540046,540063,m_2922,1,1,15.0,114.0,0.03,0.03,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_800242926,1,Failed,335351,335357,m_1112,1,1,"","","","",1
J3_1_2,j_291512,3,413,1,Terminated,503849,504306,50.0,0.39,r,503849,1,89054,"",504306,457,457,97.96075052239289,"","",1,"","",ins_616306660,1,Terminated,503924,504169,m_1323,1,1,88.0,144.0,0.08,0.08,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1183916107,1,Failed,336170,336176,m_2283,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_107731059,1,Failed,583503,0,m_3677,1,2,"","","","",1
R13_12,j_2914854,13,371,1,Terminated,173288,173336,100.0,0.49,m,173288,4,6119,L_j_3881380,173336,48,48,117.38329226686884,"","","",1,1,ins_592010279,1,Terminated,173301,173306,m_2140,1,1,98.0,153.0,0.05,0.06,0
M2,j_3844568,2,8673,1,Terminated,630178,630251,50.0,0.39,m,630178,0,272896,"",630251,73,73,33.33227900545946,"","","","","",ins_227943575,1,Terminated,630194,630202,m_1248,1,1,33.0,93.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_153116718,1,Failed,583503,0,m_2986,1,2,"","","","",1
R5_1_2_3_4,j_914600,5,1000,1,Terminated,689052,689075,100.0,0.39,r,689052,265,3988,L_j_1359595,689075,23,23,76.0989010989011,"","",1,1,1,ins_267532229,1,Terminated,689053,689073,m_3138,1,1,7.0,81.0,0.06,0.06,0
J8_2_4_5_7,j_1790199,8,209,1,Terminated,578057,578063,100.0,0.59,r,578057,3,1213,L_j_1156948,578063,6,6,31.579480683977202,"","",1,1,1,ins_755844971,1,Terminated,578060,578063,m_345,1,1,70.0,75.0,0.03,0.03,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_3903769,"",1,10,Failed,595704,595708,100.0,0.1,m,595704,1,139042,L_j_1212243,595708,4,"",267.7913476065888,4,"","","","",ins_583588871,10,Failed,595707,595708,m_1478,1,1,"","","","",1
M1,j_3346939,1,23381,1,Terminated,271542,272324,50.0,0.59,m,271542,1,175378,L_j_3478541,272324,782,782,31.621839649158275,"","","",1,1,ins_391619546,1,Terminated,271777,271872,m_3975,1,1,66.0,87.0,0.07,0.08,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_107302650,1,Failed,338539,0,m_3304,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_959343113,1,Failed,375097,0,m_3474,1,2,"","","","",1
R2_1,j_1573159,2,1,1,Terminated,494141,494142,100.0,0.49,m,494141,0,330321,"",494142,1,1,40.477381706324074,"","","","","",ins_372356173,1,Terminated,494141,494142,m_3943,1,1,17.0,57.0,0.02,0.02,0
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_339109453,11,Failed,289908,0,m_1926,1,2,"","","","",1
M1,j_881149,1,11119,1,Terminated,437235,437283,100.0,0.49,m,437235,1,329831,L_j_3478541,437283,48,48,31.621839649158275,"","","",1,1,ins_1142361393,1,Terminated,437242,437252,m_2373,1,1,122.0,392.0,0.11,0.17,0
M1,j_746607,1,68,1,Terminated,598658,598659,100.0,0.3,m,598658,0,478437,"",598659,1,1,24.69966035806539,"","","",1,"",ins_1148717121,1,Terminated,598658,598658,m_2610,1,1,36.0,52.0,0.02,0.02,0
R2_1,j_899190,2,1196,1,Terminated,118463,122058,50.0,0.79,m,118463,1,27845,L_j_166247,122058,3595,3595,45.73474955911864,"","","",1,1,ins_1081764924,1,Failed,119333,119842,m_3812,1,2,"","","","",1
M9,j_2956662,9,826,1,Terminated,413344,413366,100.0,0.3,m,413344,10,33529,L_j_1675249,413366,22,22,31.501341818123382,"","","",1,1,ins_1270658700,1,Terminated,413347,413354,m_2248,1,1,111.0,184.0,0.06,0.08,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1145490383,1,Failed,583505,0,m_3978,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1346305142,1,Failed,583503,0,m_3965,1,2,"","","","",1
M3,j_1670853,3,92154,1,Terminated,142711,142953,100.0,0.3,m,142711,4,25606,L_j_1322440,142953,242,242,30.77000853471939,"","","",1,"",ins_1076198425,1,Terminated,142769,142771,m_1115,1,1,42.0,77.0,0.03,0.03,0
R3_2,j_3197360,3,253,1,Terminated,111255,111601,50.0,0.39,m,111255,0,12979,"",111601,346,346,47.30985208778743,"","","","",1,ins_745955029,1,Terminated,111488,111548,m_955,1,1,99.0,180.0,0.2,0.35,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1152253657,1,Failed,583501,0,m_2261,1,2,"","","","",1
M3,j_1711089,3,149,1,Terminated,540357,540467,50.0,0.59,m,540357,0,191434,"",540467,110,110,35.94987320138927,"","","","","",ins_1319929758,1,Terminated,540394,540430,m_3159,1,1,40.0,192.0,0.14,0.15,0
M1,j_2773249,1,679,1,Terminated,342686,342721,50.0,0.59,m,342686,0,242412,"",342721,35,35,24.69966035806539,"","","","","",ins_648341095,1,Terminated,342689,342699,m_3347,1,1,81.0,95.0,0.05,0.06,0
M3,j_1670853,3,92154,1,Terminated,142711,142953,100.0,0.3,m,142711,4,25606,L_j_1322440,142953,242,242,30.77000853471939,"","","",1,"",ins_935043187,1,Terminated,142807,142809,m_197,1,1,57.0,79.0,0.04,0.04,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_123720211,1,Failed,337568,337575,m_129,1,1,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_815648288,1,Failed,338538,0,m_2724,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_458703597,1,Failed,337568,337574,m_3386,1,1,"","","","",1
M11,j_201953,11,8567,1,Terminated,417068,417099,100.0,0.3,m,417068,3,22784,L_j_2333041,417099,31,31,39.92171692607004,"","","",1,1,ins_1009213488,1,Terminated,417076,417083,m_2366,1,1,35.0,138.0,0.03,0.03,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_314561301,1,Failed,336166,336174,m_290,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_201942125,1,Failed,583505,0,m_2905,1,2,"","","","",1
M11_4_7_10_14,j_3126083,11,48179,1,Terminated,668767,669265,100.0,0.49,r,668767,1,214,"",669265,498,498,208.23076923076923,"","",1,"","",ins_1200490292,1,Terminated,668978,668988,m_2497,1,1,3.0,11.0,"","",0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_317533646,1,Failed,337568,337575,m_1230,1,1,"","","","",1
M1,j_368311,1,121,1,Terminated,455926,455943,50.0,0.39,m,455926,1,347998,L_j_3478541,455943,17,17,31.621839649158275,"","","",1,1,ins_60826802,1,Terminated,455932,455935,m_2776,1,1,36.0,70.0,0.03,0.03,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1092949489,1,Failed,336165,336172,m_1958,1,1,"","","","",1
R3_2,j_3050238,3,79,1,Terminated,298537,298542,100.0,0.49,m,298537,0,108483,"",298542,5,5,47.30985208778743,"","","","",1,ins_1012848336,1,Terminated,298538,298541,m_3139,1,1,17.0,50.0,0.13,0.13,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1196899361,1,Failed,583505,0,m_2867,1,2,"","","","",1
J5_1_4,j_700836,5,1475,1,Terminated,228785,237911,50.0,0.79,r,228785,72,6941,L_j_3559050,237911,9126,9126,150.795204255496,"","",1,1,1,ins_1051589459,1,Failed,231054,231127,m_3127,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1020006010,1,Failed,583504,0,m_2111,1,2,"","","","",1
M6,j_2895132,6,74,1,Running,594969,0,50.0,0.49,m,594969,5,91803,L_j_3138253,0,"","",34.856688582740645,"","","",1,1,ins_832640882,1,Failed,594971,0,m_3123,1,2,"","","","",1
M6,j_3342088,6,41173,1,Terminated,288283,288441,50.0,0.3,m,288283,2,39867,L_j_3138253,288441,158,158,34.856688582740645,"","","",1,1,ins_14575636,1,Terminated,288323,288329,m_3882,1,1,73.0,109.0,0.05,0.05,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_6720665,1,Failed,337569,337575,m_41,1,1,"","","","",1
M1,j_1994443,1,74,1,Terminated,660938,660939,100.0,0.3,m,660938,1,537238,L_j_3478541,660939,1,1,31.621839649158275,"","","",1,1,ins_553351992,1,Terminated,660938,660939,m_3067,1,1,105.0,230.0,0.07,0.06,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_363508274,1,Failed,583500,0,m_575,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_761508281,1,Failed,375096,0,m_170,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1038908710,1,Failed,583503,0,m_3058,1,2,"","","","",1
M1,j_3325206,1,451,1,Terminated,589838,589841,100.0,0.3,m,589838,1,470048,L_j_3478541,589841,3,3,31.621839649158275,"","","",1,1,ins_426762246,1,Terminated,589839,589839,m_921,1,1,81.0,81.0,0.02,0.0,0
M2,j_3365111,2,64975,1,Terminated,394207,394698,100.0,0.3,m,394207,1,160718,L_j_593524,394698,491,491,31.668720066006816,"","","",1,1,ins_1062612738,1,Terminated,394610,394620,m_1151,1,1,49.0,75.0,0.05,0.06,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_472734228,1,Failed,338102,338109,m_3041,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_594669092,1,Failed,336165,336173,m_1800,1,1,"","","","",1
M11,j_4158962,11,3491,1,Terminated,370945,371089,100.0,0.3,m,370945,0,19922,"",371089,144,144,38.34788785754878,"","","","",1,ins_595365218,1,Terminated,371033,371047,m_2782,1,1,40.0,100.0,0.05,0.07,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_478500300,1,Failed,583503,0,m_1778,1,2,"","","","",1
M2,j_273280,2,13942,1,Terminated,651274,651454,100.0,0.49,m,651274,0,283352,"",651454,180,180,33.33227900545946,"","","","","",ins_37617000,1,Terminated,651291,651303,m_3481,1,1,72.0,134.0,0.05,0.05,0
M1,j_718385,1,58,1,Terminated,356987,356997,50.0,0.39,m,356987,0,255927,"",356997,10,10,24.69966035806539,"","","",1,1,ins_752912083,1,Terminated,356987,356995,m_2721,1,1,61.0,77.0,0.91,1.12,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_599655102,1,Failed,338103,338110,m_2912,1,1,"","","","",1
J4_1_3,j_4198457,4,1112,1,Terminated,368736,370047,100.0,0.59,r,368736,0,15730,"",370047,1311,1311,123.88797793272546,"","",1,1,1,ins_350358311,1,Terminated,368744,368869,m_360,1,1,84.0,190.0,0.33,0.47,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1148719815,1,Failed,583501,0,m_3187,1,2,"","","","",1
M1,j_2931279,1,64975,1,Terminated,397102,397579,100.0,0.3,m,397102,0,293471,"",397579,477,477,24.69966035806539,"","","",1,1,ins_734543755,1,Terminated,397521,397527,m_3431,1,1,56.0,74.0,0.06,0.06,0
M1,j_4007546,1,48931,1,Terminated,680209,681719,100.0,0.2,m,680209,0,555815,"",681719,1510,1510,24.69966035806539,"","","",1,1,ins_414697895,1,Terminated,681393,681409,m_340,1,1,76.0,89.0,0.11,"",0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_820192765,1,Failed,337565,337571,m_2260,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_826237520,1,Failed,583505,0,m_2073,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1249529164,1,Failed,375096,0,m_3143,1,2,"","","","",1
M5,j_2847130,5,4695,1,Terminated,574822,574973,50.0,0.59,m,574822,1,128939,L_j_1481870,574973,151,151,37.98283192240079,"","","",1,1,ins_1273752071,1,Terminated,574829,574861,m_3815,1,1,51.0,84.0,0.04,0.05,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_377968931,1,Failed,337565,337571,m_3764,1,1,"","","","",1
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_1062566135,1,Failed,335348,335355,m_670,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_361282850,1,Failed,583503,0,m_2168,1,2,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1319825647,1,Failed,337568,337574,m_3024,1,1,"","","","",1
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_211752183,1,Failed,569549,0,m_3585,1,2,"","","","",1
J11_9_10,j_198498,11,371,1,Terminated,235362,236014,100.0,0.59,r,235362,2,1681,"",236014,652,652,91.16280487804877,"","","","","",ins_1008447657,1,Failed,235375,235756,m_3485,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_806878416,1,Failed,583501,0,m_2988,1,2,"","","","",1
M1,j_4012791,1,1908,1,Terminated,608616,608698,50.0,0.59,m,608616,0,487607,"",608698,82,82,24.69966035806539,"","","",1,1,ins_598146882,1,Terminated,608620,608658,m_662,1,1,42.0,149.0,0.06,0.08,0
M1,j_3354423,1,130,1,Terminated,649636,649646,50.0,0.59,m,649636,2,526733,L_j_3478541,649646,10,10,31.621839649158275,"","","",1,1,ins_715985822,1,Terminated,649638,649644,m_2380,1,1,43.0,91.0,0.03,0.04,0
M1,j_2798057,1,50944,1,Terminated,656119,656248,100.0,0.3,m,656119,0,532677,"",656248,129,129,24.69966035806539,"","","",1,"",ins_1304778341,1,Terminated,656148,656151,m_1352,1,1,45.0,80.0,0.0,"",0
M3_2,j_33662,3,53993,1,Running,562518,0,100.0,0.3,m,562518,1,89926,L_j_2678067,0,"","",77.06272352374981,"","","",1,1,ins_532248623,1,Terminated,564303,564446,m_73,1,1,18.0,83.0,0.08,0.09,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_672844782,1,Failed,338102,338110,m_3800,1,1,"","","","",1
M41,j_3376652,41,7064,1,Terminated,184499,186016,50.0,0.59,m,184499,2790,86,L_j_3623783,186016,1517,1517,59.214598540145985,"","","",1,"",ins_1124177381,1,Terminated,184509,185403,m_662,1,1,93.0,102.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_634414150,1,Failed,583501,0,m_1860,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_166112702,1,Failed,375096,0,m_1381,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1025705289,1,Failed,338102,338109,m_1756,1,1,"","","","",1
M3,j_2933347,3,149,1,Terminated,479192,479201,100.0,0.3,m,479192,4,168113,L_j_1322440,479201,9,9,30.77000853471939,"","","",1,1,ins_5826137,1,Terminated,479193,479194,m_1388,1,1,82.0,82.0,0.03,0.0,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1065355030,1,Failed,336166,336173,m_878,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1268277490,1,Failed,338103,338110,m_2242,1,1,"","","","",1
M1,j_3200081,1,8032,1,Terminated,179632,179649,50.0,0.3,m,179632,1,88214,L_j_3478541,179649,17,17,31.621839649158275,"","","",1,1,ins_575416921,1,Terminated,179642,179643,m_3569,1,1,75.0,86.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1236414217,1,Failed,337565,337570,m_3841,1,1,"","","","",1
M6,j_4051742,6,1222,1,Terminated,500091,500106,50.0,0.39,m,500091,0,74287,"",500106,15,15,38.27214467562111,"","","",1,1,ins_180475613,1,Terminated,500095,500104,m_3697,1,1,28.0,83.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_492443519,1,Failed,583501,0,m_3484,1,2,"","","","",1
M1,j_2798057,1,50944,1,Terminated,656119,656248,100.0,0.3,m,656119,0,532677,"",656248,129,129,24.69966035806539,"","","",1,"",ins_426159116,1,Terminated,656191,656194,m_1788,1,1,50.0,79.0,"","",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_413920428,1,Failed,583505,0,m_1507,1,2,"","","","",1
M1,j_1986349,1,8096,1,Terminated,526632,526764,50.0,0.59,m,526632,0,410366,"",526764,132,132,24.69966035806539,"","","",1,1,ins_922961684,1,Terminated,526638,526673,m_238,1,1,14.0,173.0,0.06,0.07,0
